product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,7549,7576,7052,6154,5703,4912,4337,4013,4386,4586,4684,5647
동원맛참 고소참기름 135g,4619,4641,4554,4571,4717,4943,4978,5100,5138,5119,5074,4891
동원맛참 고소참기름 90g,4619,4641,4554,4571,4717,4943,4978,5100,5138,5119,5074,4891
동원맛참 매콤참기름 135g,4648,4669,4583,4599,4747,4974,5009,5132,5170,5151,5106,4921
동원맛참 매콤참기름 90g,4648,4669,4583,4599,4747,4974,5009,5132,5170,5151,5106,4921
동원참치액 순 500g,4096,4115,4166,4286,4244,4238,4383,4549,4479,4397,4317,4223
동원참치액 순 900g,4096,4115,4166,4286,4244,4238,4383,4549,4479,4397,4317,4223
동원참치액 진 500g,4096,4115,4166,4286,4244,4238,4383,4549,4479,4397,4317,4223
동원참치액 진 900g,4096,4115,4166,4286,4244,4238,4383,4549,4479,4397,4317,4223
리챔 오믈레햄 200g,3955,3973,3899,3913,4039,4232,4262,4366,4399,4383,4344,4187
리챔 오믈레햄 340g,3955,3973,3899,3913,4039,4232,4262,4366,4399,4383,4344,4187
소화가 잘되는 우유로 만든 바닐라라떼 250mL,4659,4681,4489,4359,4396,4349,4236,4356,4592,4710,4755,4830
소화가 잘되는 우유로 만든 카페라떼 250mL,4618,4639,4449,4320,4356,4310,4198,4317,4551,4668,4712,4787
프리미엄 동원참치액 500g,4389,4409,4465,4593,4548,4541,4697,4875,4800,4712,4626,4525
프리미엄 동원참치액 900g,4389,4409,4465,4593,4548,4541,4697,4875,4800,4712,4626,4525
