product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,98.05,93.54,147.07,122.59,119.2,137.21,125.16,122.54,105.9,105.19,115.63,128.12
동원맛참 고소참기름 135g,260.51,255.33,393.01,299.23,277.17,318.85,290.44,284.76,246.61,244.23,214.86,220.79
동원맛참 고소참기름 90g,129.44,126.87,165.67,138.0,134.34,154.48,140.72,138.0,119.53,96.92,106.79,109.72
동원맛참 매콤참기름 135g,100.08,97.95,138.35,115.31,112.03,128.95,117.36,115.28,99.7,98.64,82.63,84.64
동원맛참 매콤참기름 90g,94.08,92.09,125.18,104.19,101.44,116.6,105.92,104.18,90.15,70.29,77.61,79.42
동원참치액 순 500g,221.53,216.91,271.18,243.54,236.83,272.21,247.79,243.36,210.8,178.98,197.62,202.02
동원참치액 순 900g,212.57,208.26,333.85,295.3,265.65,321.32,278.49,272.91,236.17,171.72,189.2,194.24
동원참치액 진 500g,255.55,250.44,355.92,320.89,311.76,358.82,326.8,320.3,277.33,274.98,227.52,233.81
동원참치액 진 900g,226.68,222.09,296.78,267.48,259.95,299.13,272.5,267.15,231.31,229.24,251.9,258.87
리챔 오믈레햄 200g,45.1,44.12,145.49,131.02,127.42,146.66,133.42,130.81,113.25,112.04,123.46,126.74
리챔 오믈레햄 340g,312.28,306.11,512.04,369.1,358.79,495.39,376.1,368.84,319.41,316.25,347.74,357.35
소화가 잘되는 우유로 만든 바닐라라떼 250mL,436.43,416.45,518.84,432.8,421.01,483.5,439.55,432.28,373.77,276.32,305.14,312.34
소화가 잘되는 우유로 만든 카페라떼 250mL,174.32,163.47,216.39,180.42,175.46,201.98,183.74,180.15,155.95,154.29,170.02,174.54
프리미엄 동원참치액 500g,195.96,191.64,292.27,263.23,255.64,294.1,267.71,263.11,227.27,224.95,174.48,179.09
프리미엄 동원참치액 900g,153.51,150.18,211.87,190.87,185.39,213.63,194.3,190.5,164.76,163.1,179.78,184.52
